Index,demand
1250,0.14241135785667097
1251,0.04523415928497777
1252,0.03624782583804871
1253,0.01697098171379402
1254,0.01491730790115478
1255,0.07539920657347231
1256,0.0179862240491854
1257,0.023753819989279945
1258,0.07512757033077395
1259,0.12423654393327763
1260,0.10545780019061189
1261,0.1348646711964736
1262,0.12489283454995084
1263,0.13082775666530547
1264,0.12949914755202502
1265,0.026273525134099834
1266,0.11889286797351578
1267,0.2667625217368973
1268,0.019903979988560652
1269,0.0701069288706265
1270,0.73981035173558
1271,0.8342600423897755
1272,0.4129560116567001
1273,0.010080390342259118
1274,0.031888439407875495
1275,0.019783241037892488
1276,0.036595592520845675
1277,0.28371781345706515
1278,0.08142457076466311
1279,0.02274231954440127
1280,0.05683934259558163
1281,0.017721818688781407
1282,0.06880185550606488
1283,0.07504368180775153
1284,0.07546361669701243
1285,0.019493566462098114
1286,0.27081151115425006
1287,0.019388694079763402
1288,0.0609121387534419
1289,0.1203827164320095
1290,0.133674952566352
1291,0.07777026717189568
1292,0.06602588315178456
1293,0.11858198901328855
1294,0.08395093653333237
1295,0.025543953757234505
1296,0.11745623805123198
1297,0.1185932837737447
1298,0.10991995126900654
1299,0.7458114863192098
1300,0.8644610752107666
1301,0.5094348080948514
1302,0.020290518699447244
1303,0.07093394260467331
1304,0.02593025370559711
1305,0.26540189054418845
1306,0.10574143653706256
1307,0.193618947591484
1308,0.054790113412218164
1309,0.06591352079744155
1310,0.03178964610162919
1311,0.04256136006769066
1312,0.12860580104459252
1313,0.25446266178475163
1314,0.07845209312960227
1315,0.5230066115065821
1316,0.26993427219506677
1317,0.15893834162016524
1318,0.15488371413247265
1319,0.09684475251367242
1320,0.07303017920504438
1321,0.13642180311353702
1322,0.04812653301515684
1323,0.035836499924837915
1324,0.027527188400867764
1325,0.12329418548963351
1326,0.12627630938188358
1327,0.04479705126676329
1328,0.0857379280169407
1329,0.02433495615205311
1330,0.7816562506149672
1331,0.9373677273039674
1332,0.7071717796144595
1333,0.03426714755654883
1334,0.25814136554277656
1335,0.279497319287863
1336,0.029373641617046614
1337,0.02157124516866457
1338,0.02261683126996865
1339,0.06953469423366582
1340,0.11446740221563771
1341,0.0751676309887307
1342,0.41500041116246283
1343,0.5999594036179503
1344,0.08649865720911568
1345,0.1282180484136333
1346,0.11337594029866767
1347,0.18997311093318275
1348,0.08996385849340854
1349,0.3596111515642647
1350,0.09066621030175522
1351,0.02449349836897738
1352,0.09311388725916103
1353,0.13864411084535566
1354,0.1125030317335556
1355,0.049033964767527465
1356,0.36498001609659037
1357,0.3966266525504794
1358,0.1427081254056819
1359,0.06882058387128376
1360,0.03075071383139287
1361,0.14225695700542415
1362,0.01007436455423981
1363,0.08829386457554525
1364,0.20189654916934915
1365,0.029737085133073354
1366,0.04224508356684665
1367,0.042903046378330326
1368,0.02136802327153922
1369,0.023281387518708646
1370,0.06260441675524994
1371,0.048652841322816276
1372,0.3600068468916831
1373,0.6488326585192477
1374,0.4486744277120554
1375,0.2807640892186429
1376,0.1282386764870963
1377,0.20120271324154013
1378,0.24969752228230618
1379,0.4936880805840308
1380,0.09068521716309232
1381,0.030092223005560567
1382,0.04208728835061509
1383,0.031087066132459817
1384,0.15011189149313797
1385,0.26563242225852646
1386,0.07257027013331172
1387,0.2742519358621308
1388,0.2706656043336593
1389,0.26512498374693194
1390,0.9974804460896403
1391,0.14431114099965195
1392,0.02043984309676826
1393,0.14560709001072514
1394,0.1794153001675835
1395,0.03315375324972944
1396,0.06738084865887203
1397,0.4290087942168268
1398,0.07825351414013067
1399,0.04731969835264118
1400,0.04972886663374902
1401,0.06714018691177252
1402,0.15777856091893383
1403,0.4180667238813164
1404,0.2695583464275496
1405,0.4559343061147816
1406,0.4060710222842315
1407,0.1755763563306605
1408,0.24073737002954232
1409,0.270728872542778
1410,0.024181967881658537
1411,0.15624586939445748
1412,0.09477966598953735
1413,0.052228670145881353
1414,0.2773593827647582
1415,0.2733825149978597
1416,0.061449623001978405
1417,0.5340248355242085
1418,0.2631274245077739
1419,0.019659075397257184
1420,0.08341699112948463
1421,0.11956242043113433
1422,0.08714028840284628
1423,0.052226874845100905
1424,0.015034783258190285
1425,0.020625513264856538
1426,0.017798362795204983
1427,0.03267323980535264
1428,0.0683728476110026
1429,0.11660742049876477
1430,0.11040420405614579
1431,0.14530179203663365
1432,0.4331113486980797
1433,0.7515591754406914
1434,0.4672902104994124
1435,0.37049763776169925
1436,0.5634644646586198
1437,0.12048383678054707
1438,0.019854780312662385
1439,0.053365860264420126
1440,0.06688729238995676
1441,0.14201179336021097
1442,0.1820062356898365
1443,0.09091774336266606
1444,0.023868299113184444
1445,0.05613224096748739
1446,0.13037193836550942
1447,0.019579831906345227
1448,0.05458388181562061
1449,0.10728079009956232
1450,0.018764071624190623
1451,0.033151339282325776
1452,0.01816169583206191
1453,0.024704916567320406
1454,0.02029686228785943
1455,0.03334989716335096
1456,0.08079402401192612
1457,0.07019866976211336
1458,0.10199871106749166
1459,0.2596989305436461
1460,0.2763020902456357
1461,0.36578499498603534
1462,0.6864834120693172
1463,0.5972316524007281
1464,0.41334951519645763
1465,0.12057880799457717
1466,0.04520817039188469
1467,0.027151880642857354
1468,0.07479998477226935
1469,0.11384700295584961
1470,0.01759805829046676
1471,0.032587232771512084
1472,0.4909742967709388
1473,0.06866716212062204
1474,0.017185816734492876
1475,0.06474117194922865
1476,0.04053723921039818
1477,0.09896687424022768
1478,0.044699029195225934
1479,0.053925341714942225
1480,0.020863398758440968
1481,0.04063205634197143
1482,0.03240843589297122
1483,0.09858352268020966
1484,0.1195039002095294
1485,0.48286845215597396
1486,0.4053734083626996
1487,0.25110486372045215
1488,0.7301419007349966
1489,0.4160862690915805
1490,0.4694181153858456
1491,0.1346557813502078
1492,0.04058096819892117
1493,0.027924652859499882
1494,0.04700437442518013
1495,0.054482010727416194
1496,0.06165161092682918
1497,0.03810926835252775
1498,0.04313659005074534
1499,0.4451181163173528
1500,0.10670292945983574
1501,0.3713072909608743
1502,0.03990697850071561
1503,0.09882887936427562
1504,0.11172881647733617
1505,0.13988420914887123
1506,0.1715658424550544
1507,0.030964126004368528
1508,0.04697558810304701
1509,0.2539660281703074
1510,0.5597874394072742
1511,0.37327009299429303
1512,0.4993720448224422
1513,0.16112148206092075
1514,0.4349986439967913
1515,0.15008331427123484
1516,0.06620968804984412
1517,0.022475261400630483
1518,0.059542136466783385
1519,0.03074852100887114
1520,0.10841811742019494
1521,0.2680714596018887
1522,0.06037529994140095
1523,0.2701057671501149
1524,0.029983964256096854
1525,0.07826824658032003
1526,0.1856706104066736
1527,0.0545149357305475
1528,0.01943070784462253
1529,0.13571780047372783
1530,0.1364013647985517
1531,0.04652902884608602
1532,0.2427462614101463
1533,0.19882397613992092
1534,0.0973994281262787
1535,0.10722781816100353
1536,0.03367754633743144
1537,0.08928442507868423
1538,0.07375482284779318
1539,0.06446926877307042
1540,0.12373206612005572
1541,0.25240577772825057
1542,0.04175697208179987
1543,0.032793267298923484
1544,0.12319398222036154
1545,0.01167071957445999
1546,0.013059519405983905
1547,0.08206339566659111
1548,0.042095352592107296
1549,0.03705874227529831
1550,0.13260928250563542
1551,0.047474802170833955
1552,0.0696053473502701
1553,0.01852040635718287
1554,0.07263019864931888
1555,0.18401474792129546
1556,0.3549946279557298
1557,0.2883660897913035
1558,0.02426826836332277
1559,0.01806582342545955
1560,0.07672001697698337
1561,0.01905198706475597
1562,0.08087754592636898
1563,0.15280699772086598
1564,0.018532747239033934
1565,0.025909092329766112
1566,0.020688338413494628
1567,0.039393631580128055
1568,0.03218679091418826
1569,0.09257457643109326
1570,0.10149559904254649
1571,0.27609050315239625
1572,0.02195388352989945
1573,0.023804655185081597
1574,0.06075548794943208
1575,0.0902277776610656
1576,0.12313972945627892
1577,0.2813577909838593
1578,0.032092862455343575
1579,0.015940181471157472
1580,0.015853550563912258
1581,0.1524467419021852
1582,0.028214527689348373
1583,0.017904075249536647
1584,0.06964244807539141
1585,0.1381893534249268
1586,0.048129403181414405
1587,0.017965478487198677
1588,0.010950695726192283
1589,0.18740850693497474
1590,0.012860132989313322
1591,0.018844330355929875
1592,0.028807452497803934
1593,0.153094726791034
1594,0.08184117684826973
1595,0.05375764629014071
1596,0.020552844416688365
1597,0.034915898797534456
1598,0.09786168493828616
1599,0.2808677060343112
1600,0.027492063576598308
1601,0.025062336272732882
1602,0.026475981620159322
1603,0.058325852773512925
1604,0.06425182211810274
1605,0.16395353072463348
1606,0.07305118814792791
1607,0.19801878272027001
1608,0.11609573761619997
1609,0.021615844744624232
1610,0.01648822255618318
1611,0.04889827421674545
1612,0.04024277096748637
1613,0.2692990742308198
1614,0.009270646670924781
1615,0.010111464414573182
1616,0.1362108897002758
1617,0.019535116953089682
1618,0.1042308207313471
1619,0.0542744484580506
1620,0.015633445134765278
1621,0.01817561909912345
1622,0.281278247219325
1623,0.625569907751929
1624,0.14525724546240093
1625,0.03450596759970204
1626,0.0941733496243902
1627,0.03943410727058176
1628,0.03351778692876508
1629,0.11381793023083982
1630,0.068721941924488
1631,0.08197649480558238
1632,0.6425868612380816
1633,0.08511261484024471
1634,0.017262083888293867
1635,0.10910871860305416
1636,0.09509342439311783
1637,0.053539766163826795
1638,0.13439676699904204
1639,0.5019337978571266
1640,0.09178498116104541
1641,0.11080074450272973
1642,0.019782104857689345
1643,0.018079139831794905
1644,0.02865285457787907
1645,0.024754765397771786
1646,0.10728517448848501
1647,0.03426941345409148
1648,0.02843689610957839
1649,0.061799168553231816
1650,0.03932296681964856
1651,0.020053446193534358
1652,0.04876058688788151
1653,0.01879735742359795
1654,0.01654312049980941
1655,0.10018594395240735
1656,0.029106041051861126
1657,0.017493658035997492
1658,0.04555140571382614
1659,0.08870820397093136
1660,0.12214397989742229
1661,0.0212532939492089
1662,0.06893670299037985
1663,0.5560590122331485
1664,0.05687746295373223
1665,0.1135822643625615
1666,0.040129581977554056
1667,0.045571702934913874
1668,0.06833179410595223
1669,0.019229809553229865
1670,0.01986753028420503
1671,0.2785581967834593
1672,0.037616146757824535
1673,0.014651038113221937
1674,0.06855113958136842
1675,0.09419738496221176
1676,0.024381610872182505
1677,0.02405410498835127
1678,0.25640437533499283
1679,0.05334598282511526
1680,0.025093916042000133
1681,0.049105423012058134
1682,0.3729948507172339
1683,0.022239855167708197
1684,0.007886691936700913
1685,0.01983098497048294
1686,0.02053077792569312
1687,0.04973834101128719
1688,0.015467145813609251
1689,0.04476491445961363
1690,0.11764473688085673
1691,0.09066956220099229
1692,0.009461716885051555
1693,0.0175315398827669
1694,0.020260564980295603
1695,0.06413902392677874
1696,0.2545792511061755
1697,0.12210840583670571
1698,0.07729300567182465
1699,0.07592571155033097
1700,0.026283449428673736
1701,0.04758133281467375
1702,0.01985795390482234
1703,0.05571021828932286
1704,0.26671771775698816
1705,0.12379652199779344
1706,0.011271802832843528
1707,0.03763831304437487
1708,0.020022886708967833
1709,0.022083485345212858
1710,0.021032883588192372
1711,0.01980236775254192
1712,0.022366702359924065
1713,0.017874949947914137
1714,0.01786216278687422
1715,0.02568937540926053
1716,0.06192350646190486
1717,0.056764710275257924
1718,0.12101138131336574
1719,0.009791160266327023
1720,0.010579294277536289
1721,0.13483000327340086
1722,0.015202717875096985
1723,0.1476457067926795
1724,0.016921149252802997
1725,0.02692194986978802
1726,0.02271203520145422
1727,0.018973499251369624
1728,0.01151635737889703
1729,0.022908060113972922
1730,0.012816678411783702
1731,0.009136459476060052
1732,0.008175560388917216
1733,0.05479274365389712
1734,0.039249882793231605
1735,0.017173357585005045
1736,0.060456922015838334
1737,0.016532603503949056
1738,0.00900535392241926
1739,0.017941854485846218
1740,0.01681258415957966
1741,0.07707819090795102
1742,0.025576337436515897
1743,0.05180119196448985
1744,0.017389626156281646
1745,0.015358965574733568
1746,0.03601261231089367
1747,0.009219579517012008
1748,0.01340874697954611
1749,0.017260697903509398
1750,0.08215020243315072
1751,0.015301587369287162
1752,0.015232381891173957
1753,0.012697717669881939
1754,0.12352119537061498
1755,0.04399047227028588
1756,0.05350253512610548
1757,0.0600342451590746
1758,0.010945727301062608
1759,0.08775589349017746
1760,0.024275691749826703
1761,0.018042425004602278
1762,0.04559782669607634
1763,0.01603741766116855
1764,0.0596237922233532
1765,0.12740086808517945
1766,0.02195269090267747
1767,0.032615564451612025
1768,0.036382190332955415
1769,0.03301571702581115
1770,0.028113518522170103
1771,0.012126013122737991
1772,0.020470707899221938
1773,0.018945522631948833
1774,0.016400337259497175
1775,0.01741493164037297
1776,0.03640343744614323
1777,0.017645880093608582
1778,0.02048839870729198
1779,0.021109079056581284
1780,0.053189595924094155
1781,0.020513489799611623
1782,0.010229049204938154
1783,0.17194801813056249
1784,0.0359042264632673
1785,0.017102896901286066
1786,0.029004139671268442
1787,0.011598874551972449
1788,0.01932445374132788
1789,0.05282120638313924
1790,0.020798859826839752
1791,0.01647490555581027
1792,0.024343819387747018
1793,0.025305420711176835
1794,0.011006768126827021
1795,0.0340065925146108
1796,0.045127991657161144
1797,0.09564690585053455
1798,0.009197480892361401
1799,0.022322517148674337
1800,0.08399603003538683
1801,0.02148516291793559
1802,0.04356748593810031
1803,0.025610195969811164
1804,0.015972700155814507
1805,0.030038561844874398
1806,0.07392814698338404
1807,0.008853171971289112
1808,0.023349113467036622
1809,0.02972380670149205
1810,0.029613149153011345
1811,0.07138387778250257
1812,0.03898202903714989
1813,0.023746887710094464
1814,0.048563010316439226
1815,0.029622128928205677
1816,0.262764017019612
1817,0.25600070618902815
1818,0.09636400980120427
1819,0.03241279146729888
1820,0.14131185951006073
1821,0.03837026339989462
1822,0.08970797835489437
1823,0.04542146183159076
1824,0.016349247490356586
1825,0.024594936776185142
1826,0.07684930790504314
1827,0.04018160494797882
1828,0.5522462490020981
1829,0.10528789654960152
1830,0.03539698445786339
1831,0.08907177656427859
1832,0.03580578054847622
1833,0.01016326517493954
1834,0.01065505400423615
1835,0.02587114737067471
1836,0.03816232282732645
